entity.uri;entity.label;entity.comment;characteristic.uri;characteristic.label;characteristic.comment;trait.uri;trait.label;method.uri;method.label;method.comment;unit.uri;unit.label;unit.comment;variable.uri;variable.label;variable.alternative_name;variable.datatype;variable.timeinterval;variable.sampleinterval;variable.description
test:set/test_entity_uri_Gabriel_1;test_entity_name_Gabriel_1;test_entity_comment_Gabriel_1;test:set/test_characteristic_uri_Gabriel_1;test_characteristic_name_Gabriel_1;test_characteristic_comment_Gabriel_1;test:set/test_trait_uri_Gabriel_1;test_trait_name_Gabriel_1;test:set/test_method_uri_Gabriel_1;test_method_name_Gabriel_1;test_method_comment_Gabriel_1;test:set/test_unit_uri_Gabriel_1;test_unit_name_Gabriel_1;test_unit_comment_Gabriel_1;test:set/test_variable_uri_Gabriel_1;test_variable_name_Gabriel_1;test_variable_alt_name_Gabriel_1;decimal;Millisecond;Millimeter;test_variable_comment_Gabriel_1
test:set/test_entity_uri_Gabriel_2;test_entity_name_Gabriel_2;test_entity_comment_Gabriel_2;test:set/test_characteristic_uri_Gabriel_2;test_characteristic_name_Gabriel_2;test_characteristic_comment_Gabriel_2;test:set/test_trait_uri_Gabriel_2;test_trait_name_Gabriel_2;test:set/test_method_uri_Gabriel_2;test_method_name_Gabriel_2;test_method_comment_Gabriel_2;test:set/test_unit_uri_Gabriel_2;test_unit_name_Gabriel_2;test_unit_comment_Gabriel_2;test:set/test_variable_uri_Gabriel_2;test_variable_name_Gabriel_2;test_variable_alt_name_Gabriel_2;number;Second;Centimeter;test_variable_comment_Gabriel_2
test:set/test_entity_uri_Gabriel_3;test_entity_name_Gabriel_3;test_entity_comment_Gabriel_3;test:set/test_characteristic_uri_Gabriel_3;test_characteristic_name_Gabriel_3;test_characteristic_comment_Gabriel_3;test:set/test_trait_uri_Gabriel_3;test_trait_name_Gabriel_3;test:set/test_method_uri_Gabriel_3;test_method_name_Gabriel_3;test_method_comment_Gabriel_3;test:set/test_unit_uri_Gabriel_3;test_unit_name_Gabriel_3;test_unit_comment_Gabriel_3;test:set/test_variable_uri_Gabriel_3;test_variable_name_Gabriel_3;test_variable_alt_name_Gabriel_3;date;Minutes;Meter;test_variable_comment_Gabriel_3
;test_entity_name_Gabriel_4;test_entity_comment_Gabriel_4;test:set/test_characteristic_uri_Gabriel_4;test_characteristic_name_Gabriel_4;test_characteristic_comment_Gabriel_4;test:set/test_trait_uri_Gabriel_4;test_trait_name_Gabriel_4;test:set/test_method_uri_Gabriel_4;test_method_name_Gabriel_4;test_method_comment_Gabriel_4;test:set/test_unit_uri_Gabriel_4;test_unit_name_Gabriel_4;test_unit_comment_Gabriel_4;test:set/test_variable_uri_Gabriel_4;test_variable_name_Gabriel_4;test_variable_alt_name_Gabriel_4;string;Hour;Kilometer;test_variable_comment_Gabriel_4
test:set/test_entity_uri_Gabriel_5;;test_entity_comment_Gabriel_5;test:set/test_characteristic_uri_Gabriel_5;test_characteristic_name_Gabriel_5;test_characteristic_comment_Gabriel_5;test:set/test_trait_uri_Gabriel_5;test_trait_name_Gabriel_5;test:set/test_method_uri_Gabriel_5;test_method_name_Gabriel_5;test_method_comment_Gabriel_5;test:set/test_unit_uri_Gabriel_5;test_unit_name_Gabriel_5;test_unit_comment_Gabriel_5;test:set/test_variable_uri_Gabriel_5;test_variable_name_Gabriel_5;test_variable_alt_name_Gabriel_5;decimal;Millisecond;Millimeter;test_variable_comment_Gabriel_5
test:set/test_entity_uri_Gabriel_6;test_entity_name_Gabriel_6;;test:set/test_characteristic_uri_Gabriel_6;test_characteristic_name_Gabriel_6;test_characteristic_comment_Gabriel_6;test:set/test_trait_uri_Gabriel_6;test_trait_name_Gabriel_6;test:set/test_method_uri_Gabriel_6;test_method_name_Gabriel_6;test_method_comment_Gabriel_6;test:set/test_unit_uri_Gabriel_6;test_unit_name_Gabriel_6;test_unit_comment_Gabriel_6;test:set/test_variable_uri_Gabriel_6;test_variable_name_Gabriel_6;test_variable_alt_name_Gabriel_6;number;Second;Centimeter;test_variable_comment_Gabriel_6
test:set/test_entity_uri_Gabriel_7;test_entity_name_Gabriel_7;test_entity_comment_Gabriel_7;;test_characteristic_name_Gabriel_7;test_characteristic_comment_Gabriel_7;test:set/test_trait_uri_Gabriel_7;test_trait_name_Gabriel_7;test:set/test_method_uri_Gabriel_7;test_method_name_Gabriel_7;test_method_comment_Gabriel_7;test:set/test_unit_uri_Gabriel_7;test_unit_name_Gabriel_7;test_unit_comment_Gabriel_7;test:set/test_variable_uri_Gabriel_7;test_variable_name_Gabriel_7;test_variable_alt_name_Gabriel_7;date;Minutes;Meter;test_variable_comment_Gabriel_7
test:set/test_entity_uri_Gabriel_8;test_entity_name_Gabriel_8;test_entity_comment_Gabriel_8;test:set/test_characteristic_uri_Gabriel_8;;test_characteristic_comment_Gabriel_8;test:set/test_trait_uri_Gabriel_8;test_trait_name_Gabriel_8;test:set/test_method_uri_Gabriel_8;test_method_name_Gabriel_8;test_method_comment_Gabriel_8;test:set/test_unit_uri_Gabriel_8;test_unit_name_Gabriel_8;test_unit_comment_Gabriel_8;test:set/test_variable_uri_Gabriel_8;test_variable_name_Gabriel_8;test_variable_alt_name_Gabriel_8;string;Hour;Kilometer;test_variable_comment_Gabriel_8
test:set/test_entity_uri_Gabriel_9;test_entity_name_Gabriel_9;test_entity_comment_Gabriel_9;test:set/test_characteristic_uri_Gabriel_9;test_characteristic_name_Gabriel_9;;test:set/test_trait_uri_Gabriel_9;test_trait_name_Gabriel_9;test:set/test_method_uri_Gabriel_9;test_method_name_Gabriel_9;test_method_comment_Gabriel_9;test:set/test_unit_uri_Gabriel_9;test_unit_name_Gabriel_9;test_unit_comment_Gabriel_9;test:set/test_variable_uri_Gabriel_9;test_variable_name_Gabriel_9;test_variable_alt_name_Gabriel_9;decimal;Millisecond;Millimeter;test_variable_comment_Gabriel_9
test:set/test_entity_uri_Gabriel_10;test_entity_name_Gabriel_10;test_entity_comment_Gabriel_10;test:set/test_characteristic_uri_Gabriel_10;test_characteristic_name_Gabriel_10;test_characteristic_comment_Gabriel_10;;test_trait_name_Gabriel_10;test:set/test_method_uri_Gabriel_10;test_method_name_Gabriel_10;test_method_comment_Gabriel_10;test:set/test_unit_uri_Gabriel_10;test_unit_name_Gabriel_10;test_unit_comment_Gabriel_10;test:set/test_variable_uri_Gabriel_10;test_variable_name_Gabriel_10;test_variable_alt_name_Gabriel_10;number;Second;Centimeter;test_variable_comment_Gabriel_10
